,Easting,Northing,1st Road Class,Accident Time,Number of Vehicles,Road Surface,Speed Limit,Lighting Conditions,Weather Conditions,Type of Vehicle,Age of Vehicle,First Point of Impact,Casualty Class,Sex of Casualty,Age of Casualty,Casualty Severity,longitude,latitude
37895,412090,297040,3,2,2,2,30,3,1,9,6,5,1,1,3,Slight,-1.823056,52.571023
37896,412090,297040,3,2,2,2,30,3,1,9,3,2,1,1,3,Slight,-1.823056,52.571023
37897,412090,297040,3,2,2,2,30,3,1,9,6,5,2,2,3,Assistance,-1.823056,52.571023
37898,412090,297040,3,2,2,2,30,3,1,9,3,2,2,2,3,Assistance,-1.823056,52.571023
37899,412090,297040,3,2,2,2,30,3,1,9,6,5,2,1,3,Slight,-1.823056,52.571023
37900,412090,297040,3,2,2,2,30,3,1,9,3,2,2,1,3,Slight,-1.823056,52.571023
41963,412090,297040,3,2,2,1,30,3,1,9,3,2,1,1,2,Slight,-1.823056,52.571023
41964,412090,297040,3,2,2,1,30,3,1,9,10,5,1,1,2,Slight,-1.823056,52.571023
41965,412090,297040,3,2,2,1,30,3,1,9,3,2,1,2,3,Slight,-1.823056,52.571023
41966,412090,297040,3,2,2,1,30,3,1,9,10,5,1,2,3,Slight,-1.823056,52.571023
47593,412090,297040,3,1,2,1,30,1,1,9,12,2,1,2,3,Slight,-1.823056,52.571023
47594,412090,297040,3,1,2,1,30,1,1,9,7,2,1,2,3,Slight,-1.823056,52.571023
47595,412090,297040,3,1,2,1,30,1,1,9,12,2,1,1,3,Slight,-1.823056,52.571023
47596,412090,297040,3,1,2,1,30,1,1,9,7,2,1,1,3,Slight,-1.823056,52.571023
49103,412100,297050,3,1,3,1,30,1,8,9,4,2,2,2,4,Slight,-1.822908,52.571112
49104,412100,297050,3,1,3,1,30,1,8,9,6,3,2,2,4,Slight,-1.822908,52.571112
51938,412090,297040,3,2,2,1,30,3,1,9,8,2,1,2,3,Slight,-1.823057,52.571023
51939,412090,297040,3,2,2,1,30,3,1,9,3,2,1,2,3,Slight,-1.823057,52.571023
51940,412090,297040,3,2,2,1,30,3,1,9,8,2,1,2,2,Slight,-1.823057,52.571023
51941,412090,297040,3,2,2,1,30,3,1,9,3,2,1,2,2,Slight,-1.823057,52.571023
56716,412170,297080,3,1,2,1,30,1,1,9,4,2,1,2,4,Slight,-1.821875,52.571381
56717,412170,297080,3,1,2,1,30,1,1,9,4,2,2,1,4,Slight,-1.821875,52.571381
56961,412090,297040,3,2,2,2,30,3,2,9,13,2,1,2,2,Slight,-1.823057,52.571023
56962,412090,297040,3,2,2,2,30,3,2,9,9,2,1,2,2,Slight,-1.823057,52.571023
56963,412090,297040,3,2,2,2,30,3,2,9,13,2,2,1,2,Assistance,-1.823057,52.571023
56964,412090,297040,3,2,2,2,30,3,2,9,9,2,2,1,2,Assistance,-1.823057,52.571023
56965,412090,297040,3,2,2,2,30,3,2,9,13,2,1,1,3,Slight,-1.823057,52.571023
56966,412090,297040,3,2,2,2,30,3,2,9,9,2,1,1,3,Slight,-1.823057,52.571023
68005,412084,297035,3,2,2,2,30,3,5,9,7,2,2,2,3,Slight,-1.823145,52.570978
68006,412084,297035,3,2,2,2,30,3,5,9,8,2,2,2,3,Slight,-1.823145,52.570978
68007,412084,297035,3,2,2,2,30,3,5,9,7,2,1,1,3,Slight,-1.823145,52.570978
68008,412084,297035,3,2,2,2,30,3,5,9,8,2,1,1,3,Slight,-1.823145,52.570978
68903,412082,297033,6,2,2,2,30,3,2,9,9,5,1,2,3,Slight,-1.823175,52.57096
68904,412082,297033,6,2,2,2,30,3,2,9,11,2,1,2,3,Slight,-1.823175,52.57096
72983,412085,297032,3,2,2,2,30,3,1,5,10,5,1,1,3,Slight,-1.823116,52.570995
72984,412085,297032,3,2,2,2,30,3,1,5,2,2,1,1,3,Slight,-1.823116,52.570995
77504,412084,297040,3,1,2,1,30,3,1,9,7,2,1,2,4,Slight,-1.823131,52.571067
77505,412084,297040,3,1,2,1,30,3,1,9,17,2,1,2,4,Slight,-1.823131,52.571067
24077,412430,297190,3,1,1,1,30,1,1,9,7,2,1,2,3,Slight,-1.818034,52.572363
24078,412430,297190,3,1,1,1,30,1,1,9,7,2,2,2,4,Slight,-1.818034,52.572363
42132,412380,297190,3,2,1,1,30,3,1,2,1,2,3,1,3,Assistance,-1.818772,52.572365
42508,412410,297190,3,1,2,2,30,1,2,9,10,2,1,1,3,Slight,-1.818329,52.572364
42509,412410,297190,3,1,2,2,30,1,2,9,5,2,1,1,3,Slight,-1.818329,52.572364
42510,412410,297190,3,1,2,2,30,1,2,9,10,2,1,2,3,Slight,-1.818329,52.572364
42511,412410,297190,3,1,2,2,30,1,2,9,5,2,1,2,3,Slight,-1.818329,52.572364
47559,412410,297190,3,1,2,2,30,1,2,9,14,5,1,1,2,Slight,-1.818329,52.572364
47560,412410,297190,3,1,2,2,30,1,2,9,14,5,1,1,4,Slight,-1.818329,52.572364
47561,412410,297190,3,1,2,2,30,1,2,9,14,5,2,2,4,Slight,-1.818329,52.572364
52012,412460,297200,3,1,3,2,30,1,2,9,0,3,1,2,3,Slight,-1.817591,52.572453
52013,412460,297200,3,1,3,2,30,1,2,9,4,3,1,2,3,Slight,-1.817591,52.572453
52028,412450,297190,3,1,1,2,30,1,2,9,9,5,1,1,3,Slight,-1.817739,52.572363
56518,412360,297190,3,2,1,4,30,3,8,9,8,2,1,1,3,Slight,-1.819067,52.572366
62883,412440,297190,3,1,2,1,30,1,1,9,12,3,1,2,2,Slight,-1.81788,52.572391
62884,412440,297190,3,1,2,1,30,1,1,9,1,2,1,2,2,Slight,-1.81788,52.572391
601,412010,297300,6,2,2,2,30,3,1,9,11,2,1,1,2,Slight,-1.824227,52.573362
602,412010,297300,6,2,2,2,30,3,1,9,0,4,1,1,2,Slight,-1.824227,52.573362
603,412010,297300,6,2,2,2,30,3,1,9,11,2,2,2,3,Slight,-1.824227,52.573362
604,412010,297300,6,2,2,2,30,3,1,9,0,4,2,2,3,Slight,-1.824227,52.573362
15285,411980,297280,3,2,2,1,30,1,1,3,5,4,1,1,3,Slight,-1.824671,52.573183
15308,411990,297260,3,1,1,2,30,1,2,4,1,4,1,2,2,Slight,-1.824524,52.573003
16023,411980,297280,3,2,2,1,30,1,1,3,6,5,1,1,3,Slight,-1.824671,52.573183
23004,411990,297270,3,2,3,2,30,1,8,9,6,3,1,1,2,Slight,-1.824523,52.573092
23420,412000,297250,3,1,2,1,30,1,1,9,7,2,1,2,3,Slight,-1.824377,52.572912
23421,412000,297250,3,1,2,1,30,1,1,9,7,3,1,2,3,Slight,-1.824377,52.572912
24624,411990,297270,3,1,2,2,30,1,1,9,6,5,1,1,3,Slight,-1.824523,52.573092
24625,411990,297270,3,1,2,2,30,1,1,9,5,2,1,1,3,Slight,-1.824523,52.573092
24626,411990,297270,3,1,2,2,30,1,1,9,6,5,1,2,3,Slight,-1.824523,52.573092
24627,411990,297270,3,1,2,2,30,1,1,9,5,2,1,2,3,Slight,-1.824523,52.573092
24777,411970,297290,3,1,2,1,30,1,1,9,1,2,1,1,2,Slight,-1.824818,52.573273
24778,411970,297290,3,1,2,1,30,1,1,9,1,3,1,1,2,Slight,-1.824818,52.573273
75792,411984,297281,3,2,1,1,30,3,1,9,0,2,1,2,2,Assistance,-1.824598,52.573235
563,411900,297400,3,1,2,1,30,1,1,7,1,2,1,1,3,Assistance,-1.825847,52.574263
564,411900,297400,3,1,2,1,30,1,1,7,4,2,1,1,3,Assistance,-1.825847,52.574263
8714,411940,297340,3,1,2,1,30,1,1,7,3,2,1,1,3,Slight,-1.825259,52.573723
8715,411940,297340,3,1,2,1,30,1,1,7,9,2,1,1,3,Slight,-1.825259,52.573723
563,411900,297400,3,1,2,1,30,1,1,7,1,2,1,1,3,Assistance,-1.825847,52.574263
564,411900,297400,3,1,2,1,30,1,1,7,4,2,1,1,3,Assistance,-1.825847,52.574263
51710,411870,297450,3,1,3,1,40,1,1,9,3,2,2,2,1,Slight,-1.826288,52.574714
51711,411870,297450,3,1,3,1,40,1,1,9,7,3,2,2,1,Slight,-1.826288,52.574714
51712,411870,297450,3,1,3,1,40,1,1,9,11,3,2,2,1,Slight,-1.826288,52.574714
22748,411750,297620,3,1,2,1,30,1,1,9,7,2,1,2,4,Slight,-1.828052,52.576244
22955,411750,297620,3,1,3,1,30,1,1,9,5,2,2,1,1,Assistance,-1.828052,52.576244
22956,411750,297620,3,1,3,1,30,1,1,9,13,3,2,1,1,Assistance,-1.828052,52.576244
22957,411750,297620,3,1,3,1,30,1,1,9,11,2,2,1,1,Assistance,-1.828052,52.576244
22958,411750,297620,3,1,3,1,30,1,1,9,5,2,1,1,3,Slight,-1.828052,52.576244
22959,411750,297620,3,1,3,1,30,1,1,9,13,3,1,1,3,Slight,-1.828052,52.576244
22960,411750,297620,3,1,3,1,30,1,1,9,11,2,1,1,3,Slight,-1.828052,52.576244
22961,411750,297620,3,1,3,1,30,1,1,13,5,2,1,1,4,Slight,-1.828052,52.576244
22962,411750,297620,3,1,3,1,30,1,1,13,13,3,1,1,4,Slight,-1.828052,52.576244
22963,411750,297620,3,1,3,1,30,1,1,13,11,2,1,1,4,Slight,-1.828052,52.576244
22964,411750,297620,3,1,3,1,30,1,1,2,5,2,3,2,3,Assistance,-1.828052,52.576244
22965,411750,297620,3,1,3,1,30,1,1,2,13,3,3,2,3,Assistance,-1.828052,52.576244
22966,411750,297620,3,1,3,1,30,1,1,2,11,2,3,2,3,Assistance,-1.828052,52.576244
24058,411780,297580,3,1,2,1,30,1,1,4,0,4,1,1,1,Slight,-1.827611,52.575884
24059,411780,297580,3,1,2,1,30,1,1,4,0,5,1,1,1,Slight,-1.827611,52.575884
37951,411750,297620,3,1,2,2,30,3,1,9,7,2,1,1,2,Slight,-1.828052,52.576244
37952,411750,297620,3,1,2,2,30,3,1,9,1,3,1,1,2,Slight,-1.828052,52.576244
47109,411780,297580,3,1,2,2,30,1,1,6,23,5,1,1,3,Slight,-1.827611,52.575884
47110,411780,297580,3,1,2,2,30,1,1,6,23,5,2,2,1,Slight,-1.827611,52.575884
47409,411750,297620,3,2,3,1,30,3,1,9,9,2,1,2,3,Slight,-1.828052,52.576244
47410,411750,297620,3,2,3,1,30,3,1,9,13,2,1,2,3,Slight,-1.828052,52.576244
47411,411750,297620,3,2,3,1,30,3,1,9,9,3,1,2,3,Slight,-1.828052,52.576244
47412,411750,297620,3,2,3,1,30,3,1,9,9,2,1,1,3,Slight,-1.828052,52.576244
47413,411750,297620,3,2,3,1,30,3,1,9,13,2,1,1,3,Slight,-1.828052,52.576244
47414,411750,297620,3,2,3,1,30,3,1,9,9,3,1,1,3,Slight,-1.828052,52.576244
51822,411790,297560,3,1,1,1,30,1,1,2,10,2,3,2,1,Slight,-1.827465,52.575704
63340,411780,297580,3,1,2,1,30,1,1,5,4,5,1,1,3,Assistance,-1.827604,52.575912
63341,411780,297580,3,1,2,1,30,1,1,5,6,2,1,1,3,Assistance,-1.827604,52.575912
5,413050,297650,3,1,3,2,30,1,2,9,5,2,1,1,3,Slight,-1.808868,52.576484
6,413050,297650,3,1,3,2,30,1,2,9,21,2,1,1,3,Slight,-1.808868,52.576484
7,413050,297650,3,1,3,2,30,1,2,9,17,2,1,1,3,Slight,-1.808868,52.576484
823,413050,297660,3,1,2,1,30,1,1,9,3,4,1,2,2,Assistance,-1.808867,52.576574
9003,413050,297660,3,1,2,1,40,1,1,9,3,2,1,2,3,Slight,-1.808867,52.576574
14490,413050,297660,3,2,2,1,40,3,1,9,8,2,1,2,3,Slight,-1.808867,52.576574
14491,413050,297660,3,2,2,1,40,3,1,9,11,2,1,2,3,Slight,-1.808867,52.576574
14492,413050,297660,3,2,2,1,40,3,1,9,8,2,1,1,2,Slight,-1.808867,52.576574
14493,413050,297660,3,2,2,1,40,3,1,9,11,2,1,1,2,Slight,-1.808867,52.576574
14494,413050,297660,3,2,2,1,40,3,1,9,8,2,2,2,2,Slight,-1.808867,52.576574
14495,413050,297660,3,2,2,1,40,3,1,9,11,2,2,2,2,Slight,-1.808867,52.576574
14496,413050,297660,3,2,2,1,40,3,1,9,8,2,2,1,2,Slight,-1.808867,52.576574
14497,413050,297660,3,2,2,1,40,3,1,9,11,2,2,1,2,Slight,-1.808867,52.576574
47356,413050,297660,3,2,2,2,30,3,1,7,6,5,1,1,2,Assistance,-1.808867,52.576574
47384,413050,297650,3,1,2,1,30,1,1,9,13,2,2,1,3,Slight,-1.808868,52.576484
47385,413050,297650,3,1,2,1,30,1,1,9,0,5,2,1,3,Slight,-1.808868,52.576484
47605,413050,297660,3,2,2,2,30,3,1,9,10,4,1,1,3,Slight,-1.808867,52.576574
47606,413050,297660,3,2,2,2,30,3,1,9,5,2,1,1,3,Slight,-1.808867,52.576574
47607,413050,297660,3,2,2,2,30,3,1,9,10,4,2,2,3,Slight,-1.808867,52.576574
47608,413050,297660,3,2,2,2,30,3,1,9,5,2,2,2,3,Slight,-1.808867,52.576574
47609,413050,297660,3,2,2,2,30,3,1,9,10,4,1,2,3,Slight,-1.808867,52.576574
47610,413050,297660,3,2,2,2,30,3,1,9,5,2,1,2,3,Slight,-1.808867,52.576574
891,408450,297760,4,2,1,1,30,1,1,9,18,2,1,1,3,Assistance,-1.876746,52.577563
7497,413330,297870,6,1,2,1,30,1,1,9,3,3,2,1,4,Slight,-1.804727,52.578455
8459,413330,297870,3,1,1,2,30,1,2,2,13,2,3,2,3,Assistance,-1.804727,52.578455
16697,413330,297870,3,1,2,1,40,1,1,9,12,4,1,2,4,Slight,-1.804727,52.578455
16698,413330,297870,3,1,2,1,40,1,1,9,12,4,1,2,1,Slight,-1.804727,52.578455
16699,413330,297870,3,1,2,1,40,1,1,9,12,4,2,2,1,Assistance,-1.804727,52.578455
16700,413330,297870,3,1,2,1,40,1,1,9,12,4,2,1,1,Slight,-1.804727,52.578455
17051,413340,297870,3,1,2,1,40,1,1,7,0,2,1,1,3,Slight,-1.804579,52.578455
17052,413340,297870,3,1,2,1,40,1,1,7,6,2,1,1,3,Slight,-1.804579,52.578455
29963,413330,297870,3,2,2,1,40,1,1,20,3,2,1,2,3,Slight,-1.804727,52.578455
29964,413330,297870,3,2,2,1,40,1,1,20,8,4,1,2,3,Slight,-1.804727,52.578455
29965,413330,297870,3,2,2,1,40,1,1,9,3,2,1,2,3,Assistance,-1.804727,52.578455
29966,413330,297870,3,2,2,1,40,1,1,9,8,4,1,2,3,Assistance,-1.804727,52.578455
30479,413340,297870,3,1,2,1,40,1,1,9,10,2,1,1,3,Slight,-1.804579,52.578455
30480,413340,297870,3,1,2,1,40,1,1,9,4,4,1,1,3,Slight,-1.804579,52.578455
37482,413330,297870,3,1,2,1,40,1,1,9,3,5,1,1,2,Assistance,-1.804727,52.578455
37483,413330,297870,3,1,2,1,40,1,1,9,7,2,1,1,2,Assistance,-1.804727,52.578455
37646,413340,297860,4,1,2,1,30,1,1,9,11,2,1,1,3,Slight,-1.80458,52.578365
37647,413340,297860,4,1,2,1,30,1,1,9,12,3,1,1,3,Slight,-1.80458,52.578365
37648,413340,297860,4,1,2,1,30,1,1,9,11,2,2,1,2,Slight,-1.80458,52.578365
37649,413340,297860,4,1,2,1,30,1,1,9,12,3,2,1,2,Slight,-1.80458,52.578365
37675,413380,297900,3,2,1,1,60,2,1,9,9,2,1,2,2,Slight,-1.803988,52.578724
42545,413330,297870,3,1,2,1,40,1,1,9,13,5,1,2,3,Slight,-1.804727,52.578455
42546,413330,297870,3,1,2,1,40,1,1,9,2,2,1,2,3,Slight,-1.804727,52.578455
42547,413330,297870,3,1,2,1,40,1,1,9,13,5,2,1,1,Slight,-1.804727,52.578455
42548,413330,297870,3,1,2,1,40,1,1,9,2,2,2,1,1,Slight,-1.804727,52.578455
42549,413330,297870,3,1,2,1,40,1,1,9,13,5,2,2,1,Slight,-1.804727,52.578455
42550,413330,297870,3,1,2,1,40,1,1,9,2,2,2,2,1,Slight,-1.804727,52.578455
42551,413330,297870,3,1,2,1,40,1,1,9,13,5,1,1,2,Slight,-1.804727,52.578455
42552,413330,297870,3,1,2,1,40,1,1,9,2,2,1,1,2,Slight,-1.804727,52.578455
42553,413330,297870,3,1,2,1,40,1,1,9,13,5,2,2,2,Slight,-1.804727,52.578455
42554,413330,297870,3,1,2,1,40,1,1,9,2,2,2,2,2,Slight,-1.804727,52.578455
47162,413330,297890,6,1,3,1,30,1,1,9,8,2,2,2,3,Slight,-1.804726,52.578635
47163,413330,297890,6,1,3,1,30,1,1,9,6,3,2,2,3,Slight,-1.804726,52.578635
52112,413340,297870,3,2,2,4,30,3,8,9,11,5,1,1,2,Slight,-1.80458,52.578456
52113,413340,297870,3,2,2,4,30,3,8,9,6,2,1,1,2,Slight,-1.80458,52.578456
52114,413340,297870,3,2,2,4,30,3,8,9,11,5,2,1,3,Slight,-1.80458,52.578456
52115,413340,297870,3,2,2,4,30,3,8,9,6,2,2,1,3,Slight,-1.80458,52.578456
52116,413340,297870,3,2,2,4,30,3,8,9,11,5,1,2,2,Slight,-1.80458,52.578456
52117,413340,297870,3,2,2,4,30,3,8,9,6,2,1,2,2,Slight,-1.80458,52.578456
62910,413340,297870,3,2,2,1,30,1,1,9,8,5,1,1,3,Slight,-1.804573,52.578483
62911,413340,297870,3,2,2,1,30,1,1,9,8,2,1,1,3,Slight,-1.804573,52.578483
68233,413337,297874,3,1,2,1,40,1,1,9,1,2,1,2,2,Slight,-1.804624,52.578492
68234,413337,297874,3,1,2,1,40,1,1,9,0,2,1,2,2,Slight,-1.804624,52.578492
76452,413334,297869,3,2,2,2,30,3,2,9,11,2,1,2,2,Slight,-1.804654,52.57849
76453,413334,297869,3,2,2,2,30,3,2,9,13,2,1,2,2,Slight,-1.804654,52.57849
76454,413334,297869,3,2,2,2,30,3,2,9,11,2,2,2,2,Slight,-1.804654,52.57849
76455,413334,297869,3,2,2,2,30,3,2,9,13,2,2,2,2,Slight,-1.804654,52.57849
76456,413334,297869,3,2,2,2,30,3,2,9,11,2,1,1,3,Slight,-1.804654,52.57849
76457,413334,297869,3,2,2,2,30,3,2,9,13,2,1,1,3,Slight,-1.804654,52.57849
76458,413334,297869,3,2,2,2,30,3,2,9,11,2,2,1,1,Slight,-1.804654,52.57849
76459,413334,297869,3,2,2,2,30,3,2,9,13,2,2,1,1,Slight,-1.804654,52.57849
1063,413500,297960,3,2,2,1,60,1,1,9,4,2,1,1,2,Assistance,-1.802215,52.57926
1064,413500,297960,3,2,2,1,60,1,1,9,4,2,2,2,1,Assistance,-1.802215,52.57926
1065,413500,297960,3,2,2,1,60,1,1,9,4,2,2,2,2,Assistance,-1.802215,52.57926
42213,413440,297930,3,1,3,1,40,1,1,7,8,2,1,1,4,Assistance,-1.803101,52.578992
42214,413440,297930,3,1,3,1,40,1,1,7,3,3,1,1,4,Assistance,-1.803101,52.578992
42215,413440,297930,3,1,3,1,40,1,1,7,0,1,1,1,4,Assistance,-1.803101,52.578992
72401,408494,298044,4,2,3,2,30,3,1,9,8,2,1,1,3,Assistance,-1.87609,52.580116
72402,408494,298044,4,2,3,2,30,3,1,9,13,1,1,1,3,Assistance,-1.87609,52.580116
72403,408494,298044,4,2,3,2,30,3,1,9,5,1,1,1,3,Assistance,-1.87609,52.580116
37585,413230,298140,6,2,2,2,40,3,1,9,4,2,1,1,3,Slight,-1.806192,52.580885
37586,413230,298140,6,2,2,2,40,3,1,9,9,2,1,1,3,Slight,-1.806192,52.580885
37587,413230,298140,6,2,2,2,40,3,1,9,4,2,1,2,4,Assistance,-1.806192,52.580885
37588,413230,298140,6,2,2,2,40,3,1,9,9,2,1,2,4,Assistance,-1.806192,52.580885
37589,413230,298140,6,2,2,2,40,3,1,9,4,2,2,2,3,Slight,-1.806192,52.580885
37590,413230,298140,6,2,2,2,40,3,1,9,9,2,2,2,3,Slight,-1.806192,52.580885
63013,411720,298170,3,1,2,1,30,1,1,3,0,2,1,1,3,Assistance,-1.828469,52.581217
24070,411840,298260,6,1,1,1,30,1,1,2,10,5,3,1,1,Slight,-1.826702,52.581996
47518,411730,298290,3,1,1,2,30,3,1,2,10,5,3,2,2,Assistance,-1.828324,52.582268
596,411790,298360,6,1,2,1,30,1,1,9,2,2,2,1,1,Assistance,-1.827436,52.582896
597,411790,298360,6,1,2,1,30,1,1,9,11,2,2,1,1,Assistance,-1.827436,52.582896
47700,411730,298330,3,2,2,2,30,3,1,9,9,4,1,2,2,Slight,-1.828323,52.582627
47701,411730,298330,3,2,2,2,30,3,1,9,8,2,1,2,2,Slight,-1.828323,52.582627
47702,411730,298330,3,2,2,2,30,3,1,9,9,4,1,2,4,Slight,-1.828323,52.582627
47703,411730,298330,3,2,2,2,30,3,1,9,8,2,1,2,4,Slight,-1.828323,52.582627
47704,411730,298330,3,2,2,2,30,3,1,9,9,4,2,2,4,Slight,-1.828323,52.582627
47705,411730,298330,3,2,2,2,30,3,1,9,8,2,2,2,4,Slight,-1.828323,52.582627
51857,411730,298330,3,2,2,1,30,1,1,9,1,4,1,1,3,Slight,-1.828323,52.582628
51858,411730,298330,3,2,2,1,30,1,1,9,5,5,1,1,3,Slight,-1.828323,52.582628
77791,411727,298327,3,1,2,1,30,1,1,9,15,2,1,2,3,Slight,-1.828353,52.582644
77792,411727,298327,3,1,2,1,30,1,1,9,4,2,1,2,3,Slight,-1.828353,52.582644
35686,414360,298420,1,1,1,1,70,1,1,9,3,2,1,1,3,Assistance,-1.789503,52.583374
35687,414360,298420,1,1,1,1,70,1,1,9,3,2,2,2,3,Assistance,-1.789503,52.583374
79868,413164,298518,6,2,1,1,30,3,1,9,10,2,1,1,2,Assistance,-1.807138,52.584329
16663,411670,298580,3,1,2,1,30,1,1,9,17,2,1,2,3,Slight,-1.829199,52.584876
16664,411670,298580,3,1,2,1,30,1,1,9,6,2,1,2,3,Slight,-1.829199,52.584876
37946,411690,298530,3,1,2,3,30,3,3,9,6,2,1,2,4,Slight,-1.828906,52.584426
37947,411690,298530,3,1,2,3,30,3,3,9,14,5,1,2,4,Slight,-1.828906,52.584426
41961,411680,298550,3,1,1,1,30,1,1,2,11,2,3,2,3,Assistance,-1.829053,52.584606
47566,411670,298570,3,1,3,2,30,4,2,9,3,2,1,2,3,Slight,-1.8292,52.584786
47567,411670,298570,3,1,3,2,30,4,2,9,9,3,1,2,3,Slight,-1.8292,52.584786
47568,411670,298570,3,1,3,2,30,4,2,9,10,3,1,2,3,Slight,-1.8292,52.584786
47569,411670,298570,3,1,3,2,30,4,2,9,3,2,1,1,3,Slight,-1.8292,52.584786
47570,411670,298570,3,1,3,2,30,4,2,9,9,3,1,1,3,Slight,-1.8292,52.584786
47571,411670,298570,3,1,3,2,30,4,2,9,10,3,1,1,3,Slight,-1.8292,52.584786
75064,411686,298525,3,2,2,1,30,3,1,9,11,2,1,1,2,Slight,-1.828951,52.584425
75065,411686,298525,3,2,2,1,30,3,1,9,14,2,1,1,2,Slight,-1.828951,52.584425
75066,411686,298525,3,2,2,1,30,3,1,9,11,2,2,1,1,Slight,-1.828951,52.584425
75067,411686,298525,3,2,2,1,30,3,1,9,14,2,2,1,1,Slight,-1.828951,52.584425
81684,411770,298578,6,2,2,2,30,3,8,5,2,2,1,1,3,Assistance,-1.82771,52.5849
81685,411770,298578,6,2,2,2,30,3,8,5,1,4,1,1,3,Assistance,-1.82771,52.5849
1547,411650,298630,3,1,2,1,30,1,1,9,5,2,1,1,3,Slight,-1.829493,52.585326
1863,411650,298630,3,1,2,2,30,1,2,9,16,2,2,1,1,Slight,-1.829493,52.585326
1864,411650,298630,3,1,2,2,30,1,2,9,0,2,2,1,1,Slight,-1.829493,52.585326
1865,411650,298630,3,1,2,2,30,1,2,9,16,2,2,2,1,Slight,-1.829493,52.585326
1866,411650,298630,3,1,2,2,30,1,2,9,0,2,2,2,1,Slight,-1.829493,52.585326
36178,411650,298630,3,1,2,2,30,1,8,5,11,4,1,1,2,Assistance,-1.829493,52.585326
36179,411650,298630,3,1,2,2,30,1,8,5,4,2,1,1,2,Assistance,-1.829493,52.585326
42087,411650,298620,3,1,2,1,30,1,1,9,14,2,1,2,4,Slight,-1.829493,52.585236
42088,411650,298620,3,1,2,1,30,1,1,9,4,3,1,2,4,Slight,-1.829493,52.585236
42089,411650,298620,3,1,2,1,30,1,1,9,14,2,1,1,4,Slight,-1.829493,52.585236
42090,411650,298620,3,1,2,1,30,1,1,9,4,3,1,1,4,Slight,-1.829493,52.585236
56815,411660,298650,6,1,2,1,30,1,1,9,9,3,1,2,2,Slight,-1.829345,52.585506
63284,411670,298640,6,1,2,1,30,1,1,2,10,4,3,1,3,Assistance,-1.82919,52.585444
7560,411220,298750,4,1,2,2,30,1,8,9,14,5,1,1,2,Slight,-1.835835,52.586414
7561,411220,298750,4,1,2,2,30,1,8,9,8,2,1,1,2,Slight,-1.835835,52.586414
7562,411220,298750,4,1,2,2,30,1,8,9,14,5,1,1,3,Slight,-1.835835,52.586414
7563,411220,298750,4,1,2,2,30,1,8,9,8,2,1,1,3,Slight,-1.835835,52.586414
8099,411220,298750,4,2,2,1,30,1,1,7,3,5,1,1,3,Slight,-1.835835,52.586414
8100,411220,298750,4,2,2,1,30,1,1,7,2,2,1,1,3,Slight,-1.835835,52.586414
8101,411220,298750,4,2,2,1,30,1,1,7,3,5,2,2,3,Assistance,-1.835835,52.586414
8102,411220,298750,4,2,2,1,30,1,1,7,2,2,2,2,3,Assistance,-1.835835,52.586414
42091,411220,298750,4,1,2,1,30,1,1,4,3,5,1,1,1,Assistance,-1.835835,52.586414
42092,411220,298750,4,1,2,1,30,1,1,4,4,2,1,1,1,Assistance,-1.835835,52.586414
8134,410790,298810,3,1,1,1,30,1,1,9,9,2,1,1,3,Assistance,-1.84218,52.586962
1748,411630,298870,4,2,2,1,30,1,1,9,7,2,1,1,3,Slight,-1.82978,52.587484
1749,411630,298870,4,2,2,1,30,1,1,9,3,3,1,1,3,Slight,-1.82978,52.587484
1750,411630,298870,4,2,2,1,30,1,1,9,7,2,2,2,1,Slight,-1.82978,52.587484
1751,411630,298870,4,2,2,1,30,1,1,9,3,3,2,2,1,Slight,-1.82978,52.587484
1752,411630,298870,4,2,2,1,30,1,1,9,7,2,2,1,3,Slight,-1.82978,52.587484
1753,411630,298870,4,2,2,1,30,1,1,9,3,3,2,1,3,Slight,-1.82978,52.587484
15346,411600,298890,3,2,2,1,30,3,1,9,7,2,2,2,3,Slight,-1.830222,52.587665
15347,411600,298890,3,2,2,1,30,3,1,9,7,2,2,1,3,Slight,-1.830222,52.587665
16346,411620,298860,4,1,1,2,30,1,2,2,15,2,3,1,3,Assistance,-1.829928,52.587394
16909,411580,298880,4,1,1,1,30,1,1,2,9,1,3,1,4,Slight,-1.830517,52.587575
17106,411540,298870,6,1,1,1,30,3,8,2,0,1,3,1,1,Slight,-1.831108,52.587486
22178,411620,298840,3,1,1,2,30,1,1,2,5,2,3,2,4,Slight,-1.829928,52.587215
23760,411640,298870,4,1,2,1,30,1,1,9,3,5,1,1,4,Slight,-1.829632,52.587484
23761,411640,298870,4,1,2,1,30,1,1,9,1,2,1,1,4,Slight,-1.829632,52.587484
23762,411640,298870,4,1,2,1,30,1,1,9,3,5,1,2,3,Slight,-1.829632,52.587484
23763,411640,298870,4,1,2,1,30,1,1,9,1,2,1,2,3,Slight,-1.829632,52.587484
23764,411640,298870,4,1,2,1,30,1,1,9,3,5,2,1,2,Slight,-1.829632,52.587484
23765,411640,298870,4,1,2,1,30,1,1,9,1,2,2,1,2,Slight,-1.829632,52.587484
31468,411460,298830,4,1,4,2,30,1,2,9,2,2,1,2,3,Slight,-1.83229,52.587128
31469,411460,298830,4,1,4,2,30,1,2,9,7,3,1,2,3,Slight,-1.83229,52.587128
